Stock Index,Stock Price
AD2516,1.9959803390593742
AD2517,2.0612529100671075
AD2518,0.7765629805040358
AD2519,1.0643137742509843
AD2520,1.5559565056237072
AD2521,0.8973335247964859
AD2522,1.255063006925583
AD2523,1.4172915321149944
AD2524,1.1796694384976387
AD2525,1.229757888385582
AD2526,0.9450807498054504
AD2527,1.350499098613128
AD2528,0.4407980008402825
AD2529,1.1839100534501077
AD2530,1.3021089667175294
AD2531,1.732747683481572
AD2532,1.7388940651171674
AD2533,1.4686369359954374
AD2534,1.7463799809162568
AD2535,2.0273687904552293
AD2536,1.7246398326335042
AD2537,0.9657349552854538
AD2538,1.0795918690424917
AD2539,1.2737351346118928
AD2540,1.932070215947671
AD2541,0.5632177583495142
AD2542,1.5769364896969502
AD2543,0.995134497113037
AD2544,1.4181428691370699
AD2545,0.4224169622663259
AD2546,0.801364977511692
AD2547,0.5436241094970703
AD2548,2.024902948328913
AD2549,0.6078180299081802
AD2550,1.3657011538475723
AD2551,0.7333928564422608
AD2552,0.8741418064941406
AD2553,1.203900582901764
AD2554,1.3500193776221001
AD2555,1.2059442060863494
AD2556,1.629346412982852
AD2557,1.8126428457045074
AD2558,1.9990577011585606
AD2559,1.1414542114024162
AD2560,1.399442869665296
AD2561,0.5132162565775394
AD2562,0.4448811917408705
AD2563,1.376033986917694
AD2564,1.3747187351446457
AD2565,1.7784669567423315
AD2566,1.462167482209151
AD2567,0.5115781010486602
AD2568,1.7006512252480512
AD2569,1.4661425090532911
AD2570,0.8487263661388398
AD2571,0.5413908809700012
AD2572,0.46994570855884554
AD2573,0.7514646322763442
AD2574,1.6743276095501294
AD2575,1.4255601700200535
AD2576,0.49244799510679244
AD2577,0.4446159470156193
AD2578,1.979062309806594
AD2579,0.912894810634613
AD2580,1.7526652920415908
AD2581,1.8730268030031452
AD2582,0.42034608762726183
AD2583,0.94210131831398
AD2584,1.5902616792470334
AD2585,0.9913921322490692
AD2586,1.466063640145626
AD2587,0.9464021172098159
AD2588,0.8655507661119461
AD2589,1.9655581188771667
AD2590,1.7455726887189047
AD2591,0.9856777371355057
AD2592,2.036453796926931
AD2593,0.9395750986970901
AD2594,0.5431190433979034
AD2595,1.3900389189952291
AD2596,0.4938287386187553
AD2597,0.919897511780548
AD2598,0.4703473790321827
AD2599,1.1874571997769356
AD2600,1.491497749547174
AD2601,1.1341984861636163
AD2602,0.5844231632320404
AD2603,0.5649886813330651
AD2604,1.0402548684004782
AD2605,1.1616944281145096
AD2606,0.7313590076232911
AD2607,0.4892284855926037
AD2608,0.730253869998169
AD2609,1.2729168012382508
AD2610,1.969678587767975
AD2611,1.087944195837116
AD2612,1.534320607469886
AD2613,1.27593254360981
AD2614,1.458225053760228
AD2615,1.8642447649637546
AD2616,1.8647476192920311
AD2617,0.9243472104675292
AD2618,1.1138185401901244
AD2619,2.018055888940554
AD2620,1.970302478705719
AD2621,2.0676874518912416
AD2622,0.8035802882176399
AD2623,0.7741313453817367
AD2624,0.9413033344463348
AD2625,0.8747209311174393
AD2626,1.9011704579594517
AD2627,1.2734719637226106
AD2628,0.7822669001293182
AD2629,0.822619976659012
AD2630,1.868485225593501
AD2631,1.873015344982601
AD2632,0.6364151487802505
AD2633,1.5541420730417088
AD2634,1.6858124818959408
AD2635,1.0612614804502487
AD2636,2.01373198857833
AD2637,0.516883805166769
AD2638,1.8281587499073129
AD2639,0.750543421243
AD2640,0.8008913799872398
AD2641,1.3888965879448176
AD2642,1.210987690194702
AD2643,1.6196867612495929
AD2644,1.706897148875403
AD2645,1.9319980989827734
AD2646,1.6095667389793316
AD2647,0.747996728862667
AD2648,0.9223301891464233
AD2649,1.0163880335941313
AD2650,1.5143257423711776
AD2651,1.5270609093212575
AD2652,1.0636658798776626
AD2653,1.5119339836602521
AD2654,1.4996041430716782
AD2655,0.8509567695537568
AD2656,0.9418243510817528
AD2657,0.5686469448408604
AD2658,0.42692285379418726
AD2659,1.4449140058627545
AD2660,0.48874771640272135
AD2661,1.4853464769273519
AD2662,1.9304711896469964
AD2663,1.888915005213171
AD2664,1.9837795027114649
AD2665,0.940303686609745
AD2666,0.5570194906677723
AD2667,0.7766975205230712
AD2668,0.8043783377020836
AD2669,0.8511033094143868
AD2670,1.5209847878840517
AD2671,0.8732656423978806
AD2672,1.0389349184608458
AD2673,1.8404599974546316
AD2674,1.6060523068782335
AD2675,2.055325819083384
AD2676,0.9704414504573823
AD2677,2.0393288225280237
AD2678,0.8973408650097847
AD2679,1.035291744170761
AD2680,0.4681744519723654
AD2681,0.9204918347305296
AD2682,1.8367001906762377
AD2683,1.5603163071135984
AD2684,2.0392200565196394
AD2685,1.657326203752065
AD2686,0.7775258826589584
AD2687,0.6801741894516944
AD2688,0.7559211613172531
AD2689,0.8065799373939514
AD2690,2.0115198691090503
AD2691,1.7105685137904945
AD2692,1.440823675280756
AD2693,1.2766778548248292
AD2694,1.3402939360317179
AD2695,1.2532705682964327
AD2696,0.588713499045372
AD2697,1.5415691444221742
AD2698,1.3773494977719727
AD2699,0.6098111626869679
AD2700,1.349645152706274
AD2701,0.754052858725357
AD2702,0.8229365776023866
AD2703,1.772817329471931
AD2704,1.4183596026461252
AD2705,0.7099385260180473
AD2706,0.6104936779870987
AD2707,1.7738755769113452
AD2708,1.277750771099663
AD2709,0.9644399625459671
AD2710,1.224558533902931
AD2711,1.513331642467613
AD2712,1.4439182426536161
AD2713,0.968804638786316
AD2714,0.7040388886858463
AD2715,1.2307611714071274
AD2716,0.7038818847440242
AD2717,0.7983565900412559
AD2718,0.7511848338831901
AD2719,1.7521740746661116
AD2720,1.0619134289897918
AD2721,0.5383343870449065
AD2722,1.4416403471737491
AD2723,1.8242751459347024
AD2724,0.4870155646492481
AD2725,1.7633498942214996
AD2726,2.011631801253224
AD2727,1.3559442762555864
AD2728,1.948672019238716
AD2729,1.0361009250827788
AD2730,0.41808309835895896
AD2731,0.7778629320526123
AD2732,1.342331180210782
AD2733,1.3895348605842377
AD2734,1.0406764541922569
AD2735,0.5113034576961756
AD2736,0.5866879029603959
AD2737,0.8696538417976379
AD2738,0.75224845737648
