Stock Index,Stock Price
AD2696,158.75258333402434
AD2697,454.3776046493515
AD2698,309.1867285763723
AD2699,91.47813226931167
AD2700,388.5665664710625
AD2701,131.71028142840623
AD2702,543.1244884140208
AD2703,80.65457583324958
AD2704,584.4588962840902
AD2705,1215.083565796824
AD2706,266.4895868515552
AD2707,213.5306778929401
AD2708,78.70543519356882
AD2709,1140.9482739828404
AD2710,1558.8340470036705
AD2711,360.52598650973067
AD2712,806.9025732689859
AD2713,1319.4461726970985
AD2714,328.7100605521183
AD2715,237.6245548332394
AD2716,500.04206808383134
AD2717,1098.4165495683965
AD2718,297.1270698049462
AD2719,171.51849500300696
AD2720,1174.6630511174164
AD2721,588.270688663181
AD2722,304.47639368313395
AD2723,65.92696503462616
AD2724,129.00047178453914
AD2725,476.1663662643435
AD2726,486.90525793707315
AD2727,193.63450047569975
AD2728,195.14256843016165
AD2729,346.68312990974516
AD2730,1236.0222807937719
AD2731,294.6714575069497
AD2732,78.96878263520559
AD2733,1098.1203238321211
AD2734,149.69662946888263
AD2735,551.5051369962367
AD2736,602.0603479420025
AD2737,365.08800016743044
AD2738,1304.7175959399517
