Stock Index,Stock Price
AD2698,290.89237173255316
AD2699,83.19535267522926
AD2700,405.12310599708115
AD2701,106.80687000890762
AD2702,545.4391645440618
AD2703,81.75249274395166
AD2704,614.9187952476949
AD2705,1190.8695754755001
AD2706,274.16446224825256
AD2707,230.32240722746485
AD2708,75.52558886185598
AD2709,1135.0324737878702
AD2710,1591.7163450016487
AD2711,359.3005583917384
AD2712,770.8743046487203
AD2713,1337.034740209448
AD2714,330.9156638150456
AD2715,187.5143559912286
AD2716,528.4942845149276
AD2717,1073.9402907847152
AD2718,302.5061207791946
AD2719,172.26423483589411
AD2720,1171.013012187366
AD2721,545.3956195836391
AD2722,263.82099125656293
AD2723,61.264802613274846
AD2724,109.88493743227261
AD2725,479.35159744060826
AD2726,493.79675961141646
AD2727,162.2228971082254
AD2728,187.2983258822672
AD2729,334.36620390571795
AD2730,1262.85930383794
AD2731,292.7658626403245
AD2732,75.48491511735743
AD2733,1121.8891629442196
AD2734,128.03117755750478
AD2735,600.2898090650293
AD2736,606.2806877001149
AD2737,347.85706277971286
AD2738,1295.0191178983443
